"","X","Form.ID","Billing.Year","Num.Units","Address","Dwelling.Type","Condo.Complex.Name","RentZestimate","RentZestimateRangeLow","RentZestimateRangeHigh"
"647",7521,6175,2011,2,"733 NEW RD","Duplex",NA,"1","888","1136"
"648",7522,5294,2011,2,"613 NEW RD","Duplex",NA,"1","888","1136"
"649",7523,2157,2011,2,"1009 HOLMES ST","Duplex",NA,"1","888","1136"
"650",7524,3897,2011,2,"1425-1427 NOTTINGHAM RD","Duplex",NA,"1","888","1136"
"651",7525,7573,2011,2,"4111 REAVIS RD","Duplex",NA,"1","888","1136"
"652",7526,2848,2011,2,"516 S SAUNDERS ST","Duplex",NA,"1","888","1136"
"653",7527,9191,2011,2,"116 HILL ST","Duplex",NA,"1","888","1136"
"654",7528,4424,2011,2,"1408 PENDER ST","Duplex",NA,"1","888","1136"
"655",7529,8246,2011,2,"1101 LORIMER RD","Duplex",NA,"1","888","1136"
"656",7530,3625,2011,2,"306 N FISHER ST","Duplex",NA,"1","888","1136"
"657",7531,7619,2011,2,"901 S EAST ST","Duplex",NA,"1","888","1136"
"658",7532,6919,2011,2,"416 DIXIE TRL","Duplex",NA,"1","888","1136"
"659",7533,8519,2011,2,"812 CAPE AV","Duplex",NA,"1","888","1136"
"660",7534,7076,2011,2,"4200 WESTERN BLVD","Duplex",NA,"1","888","1136"
"661",7535,635,2011,2,"1620 COLLEGEVIEW AV","Duplex",NA,"1","888","1136"
"662",7536,6943,2011,2,"3132 BELVIN DR","Duplex",NA,"1","888","1136"
"663",7537,7516,2011,2,"519 S BLOUNT ST","Duplex",NA,"1","888","1136"
"664",7538,5388,2011,2,"508 CHAMBERLAIN ST","Duplex",NA,"1","888","1136"
"665",7539,4281,2011,2,"626 SASSER ST","Duplex",NA,"1","888","1136"
"666",7540,741,2011,2,"518 HEATHER DR","Duplex",NA,"1","888","1136"
"667",7541,4313,2011,2,"1527 SUNRISE AV","Duplex",NA,"1","888","1136"
"668",7542,191,2011,2,"721 S EAST ST","Duplex",NA,"1","888","1136"
"669",7543,3625,2011,2,"1004 HOLMES ST","Duplex",NA,"1","888","1136"
"670",7544,7702,2011,2,"1537 BATTERY DR","Duplex",NA,"1","888","1136"
"671",7545,8322,2011,2,"208 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"672",7546,7303,2011,2,"1315 E LANE ST","Duplex",NA,"1","888","1136"
"673",7547,9194,2011,2,"4100 PITTSFORD RD","Duplex",NA,"1","888","1136"
"674",7548,8505,2011,2,"334 ANGIER AV","Duplex",NA,"1","888","1136"
"675",7549,2970,2011,2,"1513 POOLE RD","Duplex",NA,"1","888","1136"
"676",7550,6032,2011,2,"5532 KAPLAN DR","Duplex",NA,"1","888","1136"
"677",7551,1028,2011,2,"204 SELWYN AL","Duplex",NA,"1","888","1136"
"678",7552,7639,2011,1,"717 FLORENCE ST","Duplex",NA,"1","888","1136"
"679",7553,1821,2011,2,"205 POPLAR ST","Duplex",NA,"1","888","1136"
"680",7554,3500,2011,2,"525 BRENT RD","Duplex",NA,"1","888","1136"
"681",7555,3897,2011,2,"3000 LEWIS FARM RD","Duplex",NA,"1","888","1136"
"682",7556,3678,2011,2,"413 ALSTON ST","Duplex",NA,"1","888","1136"
"683",7557,3697,2011,2,"821 POSTELL ST","Duplex",NA,"1","888","1136"
"684",7558,7742,2011,2,"3809 VIRGINIA ST","Duplex",NA,"1","888","1136"
"685",7559,7719,2011,2,"4800 EDWARDS MILL RD","Duplex",NA,"1","888","1136"
"686",7560,9806,2011,2,"3112 CRANDON LA","Duplex",NA,"1","888","1136"
"687",7561,10569,2011,2,"104 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"688",7562,5724,2011,2,"38 XEBEC WY","Duplex",NA,"1","888","1136"
"689",7563,5335,2011,2,"106 POGUE ST","Duplex",NA,"1","888","1136"
"690",7564,7719,2011,2,"4716 EDWARDS MILL RD","Duplex",NA,"1","888","1136"
"691",7565,5616,2011,1,"5537 KAPLAN DR","Duplex",NA,"1","888","1136"
"692",7566,5754,2011,2,"5612 THEA LA","Duplex",NA,"1","888","1136"
"693",7567,6489,2011,2,"602 PEACH RD","Duplex",NA,"1","888","1136"
"694",7568,9806,2011,2,"4112-4114 ARCKELTON DR","Duplex",NA,"1","888","1136"
"695",7569,7468,2011,2,"5533 KAPLAN DR","Duplex",NA,"1","888","1136"
"696",7570,719,2011,2,"2316 LYON ST","Duplex",NA,"1","888","1136"
"697",7571,6375,2011,2,"5119 VANN ST","Duplex",NA,"1","888","1136"
"698",7572,6428,2011,2,"4201 WESTERN BLVD","Duplex",NA,"1","888","1136"
"699",7573,8676,2011,2,"802 WALSER PL","Duplex",NA,"1","888","1136"
"700",7574,6397,2011,2,"409 CALVIN RD","Duplex",NA,"1","888","1136"
"701",7575,1270,2011,2,"2323 LYON ST","Duplex",NA,"1","888","1136"
"702",7576,1428,2011,2,"7320 LONGSTREET DR","Duplex",NA,"1","888","1136"
"703",7577,3706,2011,2,"810 FAIRALL DR","Duplex",NA,"1","888","1136"
"704",7578,1152,2011,2,"612 SAFRAN CT","Duplex",NA,"1","888","1136"
"705",7579,6150,2011,2,"5620 THEA LA","Duplex",NA,"1","888","1136"
"706",7580,3697,2011,2,"817/819 POSTELL ST","Duplex",NA,"1","888","1136"
"707",7581,3820,2011,2,"2406 MAYVIEW RD","Duplex",NA,"1","888","1136"
"708",7582,7408,2011,2,"1114 GREGG ST","Duplex",NA,"1","888","1136"
"709",7583,2688,2011,2,"302 GLASCOCK ST","Duplex",NA,"1","888","1136"
"710",7584,7717,2011,2,"5121 VANN ST","Duplex",NA,"1","888","1136"
"711",7585,1751,2011,2,"157 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"712",7586,3509,2011,2,"1412 CREST RD","Duplex",NA,"1","888","1136"
"713",7587,5292,2011,2,"4612 LAVISTA CT","Duplex",NA,"1","888","1136"
"714",7588,6638,2011,2,"4616 LAVISTA CT","Duplex",NA,"1","888","1136"
"715",7589,3816,2011,2,"521 ILEAGNES RD","Duplex",NA,"1","888","1136"
"716",7590,1497,2011,2,"409 HAYWOOD ST","Duplex",NA,"1","888","1136"
"717",7591,3576,2011,2,"3426 ATLANTIC AV","Duplex",NA,"1","888","1136"
"718",7592,3872,2011,2,"3900 GREENLEAF  ST","Duplex",NA,"1","888","1136"
"719",7593,7832,2011,2,"2362 GRANT AV","Duplex",NA,"1","888","1136"
"720",7594,2332,2011,2,"1903 CRAIG ST","Duplex",NA,"1","888","1136"
"721",7595,8920,2011,2,"3006 LEONARD ST","Duplex",NA,"1","888","1136"
"722",7596,4564,2011,2,"1101 BROOKS AV","Duplex",NA,"1","888","1136"
"723",7597,2370,2011,2,"325 E EDENTON ST","Duplex",NA,"1","888","1136"
"724",7598,6693,2011,2,"5411 DORCAS ST","Duplex",NA,"1","888","1136"
"725",7599,7641,2011,2,"2513 SYLVIA DEAN ST","Duplex",NA,"1","888","1136"
"726",7600,3625,2011,2,"1105 GATLING ST","Duplex",NA,"1","888","1136"
"727",7601,7912,2011,2,"726 QUARRY ST","Duplex",NA,"1","888","1136"
"728",7602,6445,2011,1,"3113 WAINWRIGHT CT","Duplex",NA,"1","888","1136"
"729",7603,7608,2011,2,"5528 KAPLAN  DR","Duplex",NA,"1","888","1136"
"730",7604,1121,2011,1,"223 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"731",7605,3872,2011,2,"2406 NEW HOPE CHURCH RD","Duplex",NA,"1","888","1136"
"732",7606,1060,2011,2,"4015 BUTLER BLVD","Duplex",NA,"1","888","1136"
"733",7607,8136,2011,2,"4712 FARGO CT","Duplex",NA,"1","888","1136"
"734",7608,3176,2011,2,"5517 KAPLAN DR","Duplex",NA,"1","888","1136"
"735",7609,9779,2011,2,"5116 VANN ST","Duplex",NA,"1","888","1136"
"736",7610,5247,2011,2,"609 SMITHDALE  DR","Duplex",NA,"1","888","1136"
"737",7611,1055,2011,2,"1003 N KING CHARLES RD","Duplex",NA,"1","888","1136"
"738",7612,4334,2011,2,"2812 FERRET CT","Duplex",NA,"1","888","1136"
"739",7613,8268,2011,2,"234 PARKLAND RD","Duplex",NA,"1","888","1136"
"740",7614,4167,2011,2,"1320 ATHENS DR","Duplex",NA,"1","888","1136"
"741",7615,9134,2011,2,"18 TURNER ST","Duplex",NA,"1","888","1136"
"742",7616,1219,2011,2,"8366 MCGUIRE DR","Duplex",NA,"1","888","1136"
"743",7617,760,2011,2,"12 DAISY ST","Duplex",NA,"1","888","1136"
"744",7618,8658,2011,2,"3305 POOLE RD","Duplex",NA,"1","888","1136"
"745",7619,5147,2011,2,"121 HILLCREST RD","Duplex",NA,"1","888","1136"
"746",7620,5865,2011,2,"2300 NEW HOPE CHURCH RD","Duplex",NA,"1","888","1136"
"747",7621,488,2011,2,"709 W MORGAN ST","Duplex",NA,"1","888","1136"
"748",7622,7256,2011,2,"416 FRANK ST","Duplex",NA,"1","888","1136"
"749",7623,8223,2011,2,"922 TOWER ST","Duplex",NA,"1","888","1136"
"750",7624,3872,2011,2,"822 ATHENS DR","Duplex",NA,"1","888","1136"
"751",7625,7330,2011,1,"910 MARLBOROUGH RD","Duplex",NA,"1","888","1136"
"752",7626,7256,2011,2,"106 DUPONT CIR","Duplex",NA,"1","888","1136"
"753",7627,1516,2011,2,"609 SAFRAN CT","Duplex",NA,"1","888","1136"
"754",7628,6032,2011,2,"32 XEBEC WY","Duplex",NA,"1","888","1136"
"755",7629,2509,2011,2,"5641 THEA LA","Duplex",NA,"1","888","1136"
"756",7630,2857,2011,2,"3107 LEMAY CT","Duplex",NA,"1","888","1136"
"757",7631,10103,2011,2,"1402 POOLE RD","Duplex",NA,"1","888","1136"
"758",7632,3821,2011,2,"3210 ATLANTIC AV","Duplex",NA,"1","888","1136"
"759",7633,4857,2011,1,"110 FAIRCLOTH ST","Duplex",NA,"1","888","1136"
"760",7634,4861,2011,2,"216 COLLETON RD","Duplex",NA,"1","888","1136"
"761",7635,6177,2011,2,"5112 VANN ST","Duplex",NA,"1","888","1136"
"762",7636,3519,2011,2,"820 COLEMAN ST","Duplex",NA,"1","888","1136"
"763",7637,3820,2011,2,"1003 TOWER ST","Duplex",NA,"1","888","1136"
"764",7638,1961,2011,2,"600 LATTA ST","Duplex",NA,"1","888","1136"
"765",7639,4072,2011,2,"2210 HOPE ST","Duplex",NA,"1","888","1136"
"766",7640,7393,2011,2,"2615 MAYVIEW RD","Duplex",NA,"1","888","1136"
"767",7641,3332,2011,2,"2613 AVENT FERRY RD","Duplex",NA,"1","888","1136"
"768",7642,4898,2011,2,"1706 & 1706 1/2 POOLE  RD","Duplex",NA,"1","888","1136"
"769",7643,10780,2011,2,"7207 LONGSTREET DR","Duplex",NA,"1","888","1136"
"770",7644,10780,2011,2,"7208 LONGSTREET DR","Duplex",NA,"1","888","1136"
"771",7645,8322,2011,2,"200 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"772",7646,9464,2011,2,"4701 MALLORY CT","Duplex",NA,"1","888","1136"
"773",7647,9813,2011,2,"610 BRENT RD","Duplex",NA,"1","888","1136"
"774",7648,400,2011,2,"2710 VANDERBILT AV","Duplex",NA,"1","888","1136"
"775",7649,8031,2011,2,"207 BROOKS AV","Duplex",NA,"1","888","1136"
"776",7650,747,2011,2,"302 CHESTNUT ST","Duplex",NA,"1","888","1136"
"777",7651,7631,2011,2,"202 SELWYN AL","Duplex",NA,"1","888","1136"
"778",7652,2467,2011,2,"5109 LUNDY DR","Duplex",NA,"1","888","1136"
"779",7653,3897,2011,2,"1437 NOTTINGHAM RD","Duplex",NA,"1","888","1136"
"780",7654,9300,2011,2,"4000 VIRGINIA ST","Duplex",NA,"1","888","1136"
"781",7655,4564,2011,2,"6301 LINVILLE DR","Duplex",NA,"1","888","1136"
"782",7656,10880,2011,2,"1305 JOE LOUIS AV","Duplex",NA,"1","888","1136"
"783",7657,2509,2011,2,"5636 THEA LA","Duplex",NA,"1","888","1136"
"784",7658,6594,2011,2,"4013 ARCKELTON DR","Duplex",NA,"1","888","1136"
"785",7659,2416,2011,2,"4708 EDWARDS MILL RD","Duplex",NA,"1","888","1136"
"786",7660,7417,2011,2,"2418 MAYVIEW RD","Duplex",NA,"1","888","1136"
"787",7661,773,2011,2,"615 WASHINGTON ST","Duplex",NA,"1","888","1136"
"788",7662,8223,2011,2,"918 TOWER ST","Duplex",NA,"1","888","1136"
"789",7663,3102,2011,2,"127-129 WOODBURN RD","Duplex",NA,"1","888","1136"
"790",7664,9200,2011,2,"730 S BOYLAN AV","Duplex",NA,"1","888","1136"
"791",7665,7167,2011,2,"3504 ATLANTIC AV","Duplex",NA,"1","888","1136"
"792",7666,7400,2011,2,"3120 CRANDON LA","Duplex",NA,"1","888","1136"
"793",7667,8330,2011,2,"5407 DORCAS ST","Duplex",NA,"1","888","1136"
"794",7668,10780,2011,2,"7305 LONGSTREET DR","Duplex",NA,"1","888","1136"
"795",7669,8919,2011,2,"604 DIXIE TRL","Duplex",NA,"1","888","1136"
"796",7670,7719,2011,2,"4204 ARCKELTON DR","Duplex",NA,"1","888","1136"
"797",7671,9657,2011,2,"614 GARDNER ST","Duplex",NA,"1","888","1136"
"798",7672,8793,2011,1,"3309 GARNER RD","Duplex",NA,"1","888","1136"
"799",7673,4344,2011,1,"1307 FILMORE ST","Duplex",NA,"1","888","1136"
"800",7674,1147,2011,2,"112 N STATE ST","Duplex",NA,"1","888","1136"
"801",7675,1416,2011,2,"1806 ARLINGTON ST","Duplex",NA,"1","888","1136"
"802",7676,3477,2011,2,"102 PINELAND DR","Duplex",NA,"1","888","1136"
"803",7677,10626,2011,2,"5117 LUNDY DR","Duplex",NA,"1","888","1136"
"804",7678,8077,2011,2,"606 GARDNER ST","Duplex",NA,"1","888","1136"
"805",7679,5034,2011,2,"1813 QUAIL RIDGE RD","Duplex",NA,"1","888","1136"
"806",7680,5018,2011,2,"1308 GARNER RD","Duplex",NA,"1","888","1136"
"807",7681,2021,2011,2,"1210 PARK DR","Duplex",NA,"1","888","1136"
"808",7682,2840,2011,2,"408 BASHFORD RD","Duplex",NA,"1","888","1136"
"809",7683,8640,2011,1,"2510 CLARK AV","Duplex",NA,"1","888","1136"
"810",7684,4304,2011,2,"700 MONROE DR","Duplex",NA,"1","888","1136"
"811",7685,6700,2011,2,"3012(3014) LEWIS FARM RD","Duplex",NA,"1","888","1136"
"812",7686,3674,2011,2,"2308 CLARK AV","Duplex",NA,"1","888","1136"
"813",7687,4424,2011,2,"1108 S BLOODWORTH ST","Duplex",NA,"1","888","1136"
"814",7688,9191,2011,2,"3302 POOLE RD","Duplex",NA,"1","888","1136"
"815",7689,4763,2011,2,"114 BRAMBLE CT","Duplex",NA,"1","888","1136"
"816",7690,7303,2011,2,"1407 E LANE ST","Duplex",NA,"1","888","1136"
"817",7691,4423,2011,2,"2415 EVERETT AV","Duplex",NA,"1","888","1136"
"818",7692,10780,2011,2,"7536 STUART DR","Duplex",NA,"1","888","1136"
"819",7693,4685,2011,2,"3010 FARRIOR RD","Duplex",NA,"1","888","1136"
"820",7694,5994,2011,2,"3508 ATLANTIC AV","Duplex",NA,"1","888","1136"
"821",7695,3897,2011,2,"1421/1423 NOTTINGHAM RD","Duplex",NA,"1","888","1136"
"822",7696,3625,2011,2,"635 DOROTHEA DR","Duplex",NA,"1","888","1136"
"823",7697,1100,2011,2,"3009 FARRIOR RD","Duplex",NA,"1","888","1136"
"824",7698,2928,2011,1,"1729-1731 QUAIL RIDGE RD","Duplex",NA,"1","888","1136"
"825",7699,7906,2011,2,"1130 GREGG ST","Duplex",NA,"1","888","1136"
"826",7700,9784,2011,2,"3402 RUFFIN ST","Duplex",NA,"1","888","1136"
"827",7701,5063,2011,2,"118 BART ST","Duplex",NA,"1","888","1136"
"828",7702,10935,2011,2,"2603 VANDERBILT AV","Duplex",NA,"1","888","1136"
"829",7703,5092,2011,2,"3407 WHITFORD CT","Duplex",NA,"1","888","1136"
"830",7704,1699,2011,2,"702 N BOYLAN AV","Duplex",NA,"1","888","1136"
"831",7705,4919,2011,2,"1329 LAKE WHEELER RD","Duplex",NA,"1","888","1136"
"832",7706,7096,2011,2,"719 N BOYLAN AV","Duplex",NA,"1","888","1136"
"833",7707,2509,2011,2,"5545 THEA LA","Duplex",NA,"1","888","1136"
"834",7708,7303,2011,2,"1401 E LANE ST","Duplex",NA,"1","888","1136"
"835",7709,9762,2011,2,"4101 ARCKELTON DR","Duplex",NA,"1","888","1136"
"836",7710,6161,2011,2,"2709 CLARK AV","Duplex",NA,"1","888","1136"
"837",7711,6628,2011,2,"2704 ASHLAND ST","Duplex",NA,"1","888","1136"
"838",7712,8803,2011,2,"2503 ROCKWOOD DR","Duplex",NA,"1","888","1136"
"839",7713,3640,2011,2,"2501 EVERETT AVE","Duplex",NA,"1","888","1136"
"840",7714,8803,2011,2,"2703 ROCKWOOD DR","Duplex",NA,"1","888","1136"
"841",7715,3958,2011,2,"1212 ATHENS DR","Duplex",NA,"1","888","1136"
"842",7716,5972,2011,2,"2408 NEW HOPE CHURCH RD","Duplex",NA,"1","888","1136"
"843",7717,6471,2011,2,"902 NEW BERN AV","Duplex",NA,"1","888","1136"
"844",7718,7562,2011,2,"1011 OBERLIN RD","Duplex",NA,"1","888","1136"
"845",7719,7729,2011,1,"2800 MAYVIEW RD","Duplex",NA,"1","888","1136"
"846",7720,6022,2011,2,"3015 LEONARD ST","Duplex",NA,"1","888","1136"
"847",7721,6177,2011,2,"5132 VANN ST","Duplex",NA,"1","888","1136"
"848",7722,7704,2011,2,"2630 ST MARYS ST","Duplex",NA,"1","888","1136"
"849",7723,2688,2011,2,"406 COLE ST","Duplex",NA,"1","888","1136"
"850",7724,3519,2011,2,"657 COLEMAN ST","Duplex",NA,"1","888","1136"
"851",7725,3706,2011,2,"2702 VANDERBILT AVE","Duplex",NA,"1","888","1136"
"852",7726,7256,2011,2,"713 DEVEREUX ST","Duplex",NA,"1","888","1136"
"853",7727,10815,2011,2,"717 GROVE AVE","Duplex",NA,"1","888","1136"
"854",7728,8418,2011,2,"2518 CLARK AV","Duplex",NA,"1","888","1136"
"855",7729,7302,2011,2,"2729 RENFROW RD","Duplex",NA,"1","888","1136"
"856",7730,400,2011,2,"4804 EDWARDS MILL RD","Duplex",NA,"1","888","1136"
"857",7731,201,2011,1,"520 E FRANKLIN ST","Duplex",NA,"1","888","1136"
"858",7732,9574,2011,2,"1403 MORDECAI DR","Duplex",NA,"1","888","1136"
"859",7733,206,2011,2,"402 MORRISON AVE","Duplex",NA,"1","888","1136"
"860",7734,229,2011,2,"116 N EAST  ST","Duplex",NA,"1","888","1136"
"861",7735,258,2011,2,"1114-A,B GLENWOOD  AVE","Duplex",NA,"1","888","1136"
"862",7736,198,2011,2,"211-213 GARDNER  ST","Duplex",NA,"1","888","1136"
"863",7737,341,2011,2,"209 POPLAR ST","Duplex",NA,"1","888","1136"
"864",7738,384,2011,2,"2615 WADE AV","Duplex",NA,"1","888","1136"
"865",7739,428,2011,2,"605 KIRBY ST","Duplex",NA,"1","888","1136"
"866",7740,445,2011,2,"6716 GLENDOWER RD","Duplex",NA,"1","888","1136"
"867",7741,489,2011,2,"217 COLLETON RD","Duplex",NA,"1","888","1136"
"868",7742,497,2011,1,"8306 TIERRA DEL SOL WY","Duplex",NA,"1","888","1136"
"869",7743,525,2011,2,"1817 ARLINGTON ST","Duplex",NA,"1","888","1136"
"870",7744,533,2011,2,"109 N BOYLAN AVE","Duplex",NA,"1","888","1136"
"871",7745,544,2011,2,"21 ENTERPRISE ST","Duplex",NA,"1","888","1136"
"872",7746,575,2011,2,"2711 VANDERBILT ST","Duplex",NA,"1","888","1136"
"873",7747,575,2011,2,"2809 GRANT RD","Duplex",NA,"1","888","1136"
"874",7748,575,2011,2,"2246 THE CIRCLE PL","Duplex",NA,"1","888","1136"
"875",7749,605,2011,2,"1119 BROOKS AVE","Duplex",NA,"1","888","1136"
"876",7750,606,2011,2,"3304 ATLANTIC AVE","Duplex",NA,"1","888","1136"
"877",7751,698,2011,2,"25 ENTERPRISE ST","Duplex",NA,"1","888","1136"
"878",7752,712,2011,2,"3019 LEWIS FARM RD","Duplex",NA,"1","888","1136"
"879",7753,771,2011,2,"6805 GLENDOWER RD","Duplex",NA,"1","888","1136"
"880",7754,780,2011,1,"3614 ATLANTIC AV","Duplex",NA,"1","888","1136"
"881",7755,773,2011,2,"612 WYNNE ST","Duplex",NA,"1","888","1136"
"882",7756,773,2011,2,"3108 CHENAULT CT","Duplex",NA,"1","888","1136"
"883",7757,773,2011,2,"600 RAWLS DR","Duplex",NA,"1","888","1136"
"884",9473,3385,2011,1,"6729 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"885",9474,3545,2011,1,"617 CAROLINA AV","Townhouse",NA,"1","888","1136"
"886",9475,3664,2011,1,"2208 QUARTZ CT","Townhouse",NA,"1","888","1136"
"887",9476,4083,2011,1,"3000-    MORGANS MILL CT","Townhouse",NA,"1","888","1136"
"888",9477,7607,2011,1,"606 BRENT RD","Townhouse",NA,"1","888","1136"
"889",9478,8664,2011,1,"505 BRENT RD","Townhouse",NA,"1","888","1136"
"890",9479,3385,2011,1,"6718 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"891",9480,3385,2011,1,"6739 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"892",9481,3385,2011,1,"6754 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"893",9482,7865,2011,1,"729 GROVE AV","Townhouse",NA,"1","888","1136"
"894",9483,3385,2011,1,"6722 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"895",9484,7644,2011,1,"1142 VILLA GREEN CT","Townhouse",NA,"1","888","1136"
"896",9485,3385,2011,1,"6735 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"897",9486,358,2011,1,"1122 VILLA GREEN CT","Townhouse",NA,"1","888","1136"
"898",9487,9296,2011,1,"718 CAROLINA AV","Townhouse",NA,"1","888","1136"
"899",9488,7710,2011,1,"549 BRENT RD","Townhouse",NA,"1","888","1136"
"900",9489,8106,2011,1,"202 WOODSBOROUGH PL","Townhouse",NA,"1","888","1136"
"901",9490,3385,2011,1,"6725 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"902",9491,3385,2011,1,"6750 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"903",9492,3385,2011,1,"6720 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"904",9493,3385,2011,1,"6711 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"905",9494,7710,2011,1,"547 BRENT RD","Townhouse",NA,"1","888","1136"
"906",9495,764,2011,1,"2721 BIG OAK ST","Townhouse",NA,"1","888","1136"
"907",9496,8133,2011,1,"4608 VENDUE RANGE DR","Townhouse",NA,"1","888","1136"
"908",9497,3385,2011,1,"6715 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"909",9498,3385,2011,1,"6721 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"910",9499,4083,2011,1,"277 SEAGRAMS CT","Townhouse",NA,"1","888","1136"
"911",9500,764,2011,1,"2719 BIG OAK ST","Townhouse",NA,"1","888","1136"
"912",9501,3505,2011,1,"1120 VILLA GREEN CT","Townhouse",NA,"1","888","1136"
"913",9502,4083,2011,1,"243 SEAGRAMS CT","Townhouse",NA,"1","888","1136"
"914",9503,8746,2011,1,"8107 PERRY CREEK RD","Townhouse",NA,"1","888","1136"
"915",9504,3385,2011,1,"6728 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"916",9505,3385,2011,1,"6713 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"917",9506,7574,2011,1,"5412 WAYNE ST","Townhouse",NA,"1","888","1136"
"918",9507,7755,2011,1,"8209 PERRY CREEK RD","Townhouse",NA,"1","888","1136"
"919",9508,3385,2011,1,"6748 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"920",9509,3385,2011,1,"6752 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"921",9510,3385,2011,1,"6723 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"922",9511,3385,2011,1,"6731 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"923",9512,3385,2011,1,"6733 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"924",9513,4083,2011,1,"3005 BOONE TRL","Townhouse",NA,"1","888","1136"
"925",9514,7871,2011,1,"1709 BEACON VALLEY DR","Townhouse",NA,"1","888","1136"
"926",9515,7984,2011,1,"2707 FOXTAIL CT","Townhouse",NA,"1","888","1136"
"927",9516,4127,2011,1,"4318 LAKE RIDGE DR","Townhouse",NA,"1","888","1136"
"928",9517,7586,2011,1,"536 BRENT RD","Townhouse",NA,"1","888","1136"
"929",9518,7659,2011,1,"4134 KAPLAN DR","Townhouse",NA,"1","888","1136"
"930",9519,2248,2011,1,"3702 SAN PABLO DR","Townhouse",NA,"1","888","1136"
"931",9520,3385,2011,1,"6732 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"932",9521,3385,2011,1,"6719 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"933",9522,1736,2011,1,"2729 BIG OAK ST","Townhouse",NA,"1","888","1136"
"934",9523,8746,2011,1,"8109 PERRY CREEK RD","Townhouse",NA,"1","888","1136"
"935",9524,3385,2011,1,"6745 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"936",9525,7607,2011,1,"608 BRENT RD","Townhouse",NA,"1","888","1136"
"937",9526,5873,2011,1,"548 BRENT RD","Townhouse",NA,"1","888","1136"
"938",9527,3385,2011,1,"6741 MAGNOLIA CT","Townhouse",NA,"1","888","1136"
"939",9528,6015,2011,1,"7733 KELLEY CT","Townhouse",NA,"1","888","1136"
"940",9529,2512,2011,1,"722 CAROLINA AV","Townhouse",NA,"1","888","1136"
"941",9530,8106,2011,1,"218 WOODSBOROUGH PL","Townhouse",NA,"1","888","1136"
"942",9531,3378,2011,1,"2708 BIG OAK ST","Townhouse",NA,"1","888","1136"
"943",9532,2796,2011,1,"5842 BRANCHWOOD RD","Townhouse",NA,"1","888","1136"
"944",9533,8767,2011,1,"3112 QUINLEY PL","Townhouse",NA,"1","888","1136"
"945",9534,8767,2011,1,"3114 QUINLEY PL","Townhouse",NA,"1","888","1136"
"946",9535,7012,2011,1,"716 CAROLINA AV","Townhouse",NA,"1","888","1136"
"947",9536,3764,2011,1,"723 CAROLINA AV","Townhouse",NA,"1","888","1136"
"948",9537,6622,2011,1,"725 CAROLINA AV","Townhouse",NA,"1","888","1136"
"949",9538,3949,2011,1,"2712 BIG OAK ST","Townhouse",NA,"1","888","1136"
"950",9539,2504,2011,1,"3311 COMSTOCK RD","Townhouse",NA,"1","888","1136"
"951",9540,6089,2011,2,"603 BRENT RD","Townhouse",NA,"1","888","1136"
"952",9541,7545,2011,2,"558 BRENT RD","Townhouse",NA,"1","888","1136"
"953",9542,7634,2011,1,"3401 WHITFORD CT","Townhouse",NA,"1","888","1136"
"954",9543,1568,2011,1,"501 HOCUTTS LA","Townhouse",NA,"1","888","1136"
"955",9544,7671,2011,1,"204 WOODSBOROUGH PL","Townhouse",NA,"1","888","1136"
"956",9545,7789,2011,1,"616 BRENT RD","Townhouse",NA,"1","888","1136"
"957",9546,2329,2011,2,"528 BRENT RD","Townhouse",NA,"1","888","1136"
"958",9547,7752,2011,1,"163 LUTHER RD","Townhouse",NA,"1","888","1136"
"959",9548,7752,2011,1,"167 LUTHER RD","Townhouse",NA,"1","888","1136"
"960",9549,7752,2011,1,"171 LUTHER RD","Townhouse",NA,"1","888","1136"
"961",9550,6294,2011,1,"5140 LUNDY DR","Townhouse",NA,"1","888","1136"
"962",9551,4083,2011,1,"271 SEAGRAMS CT","Townhouse",NA,"1","888","1136"
