Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
4780,2011,"6720 WINTER PL
Raleigh, NC
(35.86859793200006, -78.55949023699998)",2,Townhouse,NA
4780,2011,"6719 WINTER PL
Raleigh, NC
(35.86896758300003, -78.55908984499996)",2,Townhouse,NA
4780,2011,"6713 WINTER PL
Raleigh, NC
(35.868914578000044, -78.55924770799999)",2,Townhouse,NA
4780,2011,"6707 WINTER PL
Raleigh, NC
(35.86884198400003, -78.55933182499996)",2,Townhouse,NA
4780,2011,"6649 TERRACE PARK CT
Raleigh, NC
(35.86860691900006, -78.55991718399997)",2,Townhouse,NA
4780,2011,"6643 TERRACE PARK CT
Raleigh, NC
(35.868341894000025, -78.55961528599994)",2,Townhouse,NA
4780,2011,"6631 TERRACE PARK CT
Raleigh, NC
(35.86772311900006, -78.55940326599995)",2,Townhouse,NA
4780,2011,"6625 TERRACE PARK CT
Raleigh, NC
(35.86751340300003, -78.55935256599997)",2,Townhouse,NA
4780,2011,"6617 TERRACE PARK CT
Raleigh, NC
(35.86726335800006, -78.55929264699995)",3,Townhouse,NA
4780,2011,"6611 TERRACE PARK CT
Raleigh, NC
(35.86711356200004, -78.55922696699997)",2,Townhouse,NA
4780,2011,"6601 TERRACE PARK CT
Raleigh, NC
(35.86699257200007, -78.55914630699993)",3,Townhouse,NA
4780,2011,"6602 TERRACE PARK CT
Raleigh, NC
(35.86702829300003, -78.55909445499998)",2,Townhouse,NA
4780,2011,"6612 TERRACE PARK CT
Raleigh, NC
(35.86719537400006, -78.55920161699999)",2,Townhouse,NA
4780,2011,"6620 TERRACE PARK CT
Raleigh, NC
(35.86745809400003, -78.55926844899994)",2,Townhouse,NA
4780,2011,"6626 TERRACE PARK CT
Raleigh, NC
(35.867648220000035, -78.55931799699994)",2,Townhouse,NA
4780,2011,"6632 TERRACE PARK CT
Raleigh, NC
(35.867887895000024, -78.55936754499999)",2,Townhouse,NA
4780,2011,"6638 TERRACE PARK CT
Raleigh, NC
(35.86816789900007, -78.55943783499998)",1,Townhouse,NA
4780,2011,"6637 TERRACE PARK CT
Raleigh, NC
(35.86795242300008, -78.55945281399994)",2,Townhouse,NA
1766,2011,"4348 HUNTERS CLUB DR
Raleigh, NC
(35.776339105000034, -78.69358533099995)",1,Townhouse,NA
1768,2011,"4540 ANTIQUE LN
Raleigh, NC
(35.83304865400004, -78.56303641099998)",1,Townhouse,NA
1768,2011,"7716 BERNADETTE LN
Raleigh, NC
(35.88244236700007, -78.64410634999996)",1,Townhouse,NA
1768,2011,"3909 SUMMERWOOD CT
Raleigh, NC
(35.861972080000044, -78.70088157999999)",1,Townhouse,NA
1768,2011,"3902 SUMMERWOOD CT
Raleigh, NC
(35.86220484100005, -78.70069375799994)",1,Townhouse,NA
1768,2011,"704 GODWIN CT
Raleigh, NC
(35.774138246000064, -78.74071596199997)",1,Townhouse,NA
1769,2011,"4212 STERLINGWORTH DR
Raleigh, NC
(35.77717796600007, -78.69086709799996)",1,Townhouse,NA
1774,2011,"4821 BLACK MOUNTAIN PATH
Raleigh, NC
(35.85725348600005, -78.71932384999997)",1,Townhouse,NA
4780,2011,"800 GROVE HOLLOW ST
Raleigh, NC
(35.77053045200006, -78.62777390799994)",4,Townhouse,NA
857,2011,"6549 THETFORD CT
Raleigh, NC
(35.87270789000007, -78.64866247199996)",1,Townhouse,NA
1784,2011,"2504 SILVERPALM ST
Raleigh, NC
(35.846307961000036, -78.67726786799994)",1,Townhouse,NA
1790,2011,"7713 SANDRA LANE
Raleigh, NC
(35.88305077100006, -78.64224195799994)",1,Townhouse,NA
1787,2011,"8219 PILOTS VIEW DRIVE
Raleigh, NC
(35.88865777500007, -78.74166428999996)",1,Townhouse,NA
1796,2011,"1120 GARNET RIDGE WAY
Raleigh, NC
(35.79628971200003, -78.72775624799993)",1,Townhouse,NA
1807,2011,"6031 MCDEVON DR
Raleigh, NC
(35.91542182400008, -78.73527488699995)",1,Townhouse,NA
1812,2011,"11033 LOUSON PL
Raleigh, NC
(35.90944263400007, -78.58864241699996)",1,Townhouse,NA
1811,2011,"11320 SHADOW ELMS LA
Raleigh, NC
(35.92249568200003, -78.56414720999999)",1,Townhouse,NA
1820,2011,"2509 BRYARTON VILLAGE WY
Raleigh, NC
(35.74718867900003, -78.73341856099995)",1,Townhouse,NA
1823,2011,"7635 ASTORIA PL
Raleigh, NC
(35.87960979500008, -78.74214215999996)",1,Townhouse,NA
6670,2011,"4410 COTTAGE STONE DR
Raleigh, NC
(35.854473030000065, -78.56858119099996)",1,Townhouse,NA
1833,2011,"8114 FARMLEA CIR
Raleigh, NC
(35.883615389000056, -78.55847683199994)",1,Townhouse,NA
1840,2011,"5623 BRINGLE CT
Raleigh, NC
(35.75465661800007, -78.54718216499998)",1,Townhouse,NA
1855,2011,"11710-108 MEZZANINE DR
Raleigh, NC
(35.95568124000005, -78.54239266699994)",1,Townhouse,NA
1870,2011,"3700 CARNEGIE LN
Raleigh, NC
(35.834177890000035, -78.69320392599997)",1,Townhouse,NA
1878,2011,"4124 KAPLAN DR
Raleigh, NC
(35.774110592000056, -78.69254712499998)",1,Townhouse,NA
1882,2011,"8024 RIVER WATCH LA
Raleigh, NC
(35.87698285500005, -78.53694644599994)",1,Townhouse,NA
9592,2011,"14429 HAMLETVILLE DR
Raleigh, NC
(35.958911245000024, -78.54337387399994)",1,Townhouse,NA
1888,2011,"2105 TRAILRIDGE CT
Raleigh, NC
(35.75073770700004, -78.68198646199994)",1,Townhouse,NA
1906,2011,"8221 STONE CELLAR DR
Raleigh, NC
(35.88808739500007, -78.73704018299998)",1,Townhouse,NA
1910,2011,"4418 POTTERY LN
Raleigh, NC
(35.85485328300007, -78.56815138999997)",1,Townhouse,NA
1924,2011,"41 RED LN
Raleigh, NC
(35.78469890900004, -78.72470961499994)",1,Townhouse,NA
1933,2011,"8705 WILD MAGNOLIA DR
Raleigh, NC
(35.88939293000004, -78.74271056199996)",1,Townhouse,NA
4780,2011,"910 HALIFAX ST
Raleigh, NC
(35.79216915200004, -78.63827695599997)",5,Townhouse,NA
4780,2011,"1012 HALIFAX ST
Raleigh, NC
(35.793158962000064, -78.63822625599994)",4,Townhouse,NA
1952,2011,"910 CRYSTAL BLUFF LN
Raleigh, NC
(35.76886079600007, -78.62784419699994)",15,Townhouse,NA
1957,2011,"5902 WESTCREEK PL
Raleigh, NC
(35.77675857000003, -78.73931204999997)",1,Townhouse,NA
1963,2011,"4526 ANTIQUE LN
Raleigh, NC
(35.83334824800005, -78.56286356799995)",1,Townhouse,NA
10345,2011,"21 RED LN
Raleigh, NC
(35.78509529400003, -78.72474764099996)",1,Townhouse,NA
1978,2011,"6620 CLARKSBURG PL
Raleigh, NC
(35.867325581000046, -78.59116821899994)",1,Townhouse,NA
1952,2011,"163 OAK CHASE LN
Raleigh, NC
(35.79267846100004, -78.63687923899994)",5,Townhouse,NA
1952,2011,"153 OAK CHASE LN
Raleigh, NC
(35.79268767900004, -78.63715924299999)",4,Townhouse,NA
1952,2011,"917 HAYNES ST
Raleigh, NC
(35.79256208000004, -78.63747381599995)",4,Townhouse,NA
1952,2011,"922 HALIFAX ST
Raleigh, NC
(35.79248948700007, -78.63826658599999)",4,Townhouse,NA
1952,2011,"113 OAK CHASE LN
Raleigh, NC
(35.792708420000054, -78.63769966299998)",5,Townhouse,NA
1952,2011,"103 OAK CHASE LN
Raleigh, NC
(35.792717638000056, -78.63800962699997)",4,Townhouse,NA
1952,2011,"1024 HALIFAX ST
Raleigh, NC
(35.79343781500006, -78.63820666699996)",5,Townhouse,NA
1952,2011,"1034 HALIFAX ST
Raleigh, NC
(35.793728190000024, -78.63818707799999)",4,Townhouse,NA
1959,2011,"2709 FOXTAIL CT
Raleigh, NC
(35.73898212800003, -78.60962892599997)",1,Townhouse,NA
1987,2011,"2009 TURTLE POINT DR
Raleigh, NC
(35.80997305900007, -78.54299938199995)",1,Townhouse,NA
1987,2011,"8231 MARTELLO LN
Raleigh, NC
(35.888183035000054, -78.74037373399995)",1,Townhouse,NA
1952,2011,"905 HAYNES ST
Raleigh, NC
(35.792058533000045, -78.63760056699994)",5,Townhouse,NA
1952,2011,"940 CRYSTAL BLUFF LN
Raleigh, NC
(35.76859760600007, -78.62785167399994)",12,Townhouse,NA
277,2011,"4711 COURTNEY LN
Raleigh, NC
(35.84709957900003, -78.57035455299996)",1,Townhouse,NA
2032,2011,"5400 BAYSIDE CT
Raleigh, NC
(35.87566810200008, -78.72440080399997)",1,Townhouse,NA
2032,2011,"5421 GOLDEN ARROW LN
Raleigh, NC
(35.875082743000064, -78.72492163499999)",1,Townhouse,NA
1801,2011,"2829 CORBETT GROVE DR
Raleigh, NC
(35.896880458000055, -78.51043820299998)",1,Townhouse,NA
2039,2011,"1900 FOX STERLING DR
Raleigh, NC
(35.775819426000055, -78.69044536299998)",1,Townhouse,NA
2043,2011,"2918 FAVERSHAM PL
Raleigh, NC
(35.817237043000034, -78.57644436199996)",1,Townhouse,NA
2046,2011,"2824 STERLING PARK DR
Raleigh, NC
(35.75016848000007, -78.68254186199994)",1,Townhouse,NA
2047,2011,"2835 STERLING PARK DR
Raleigh, NC
(35.75041737300006, -78.68295092199997)",1,Townhouse,NA
2055,2011,"841 DALEWOOD DR
Raleigh, NC
(35.800016191000054, -78.60649471899995)",1,Townhouse,NA
2062,2011,"7736 KINGSBERRY CT
Raleigh, NC
(35.88664358600005, -78.64487261699998)",1,Townhouse,NA
2065,2011,"6423 MEADOW VIEW DR
Raleigh, NC
(35.86767818000004, -78.61199455999997)",1,Townhouse,NA
2064,2011,"2807 BEDFORDSHIRE CT
Raleigh, NC
(35.81723473900007, -78.58660748799997)",1,Townhouse,NA
2074,2011,"5422 BERRY CREEK CIRCLE
Raleigh, NC
(35.87878732900003, -78.72937635699998)",1,Townhouse,NA
2085,2011,"3326 TRILLIUM WHORL COURT
Raleigh, NC
(35.79195713200005, -78.68097360699994)",1,Townhouse,NA
2093,2011,"2112 CAMROSE ST.
Raleigh, NC
(35.80872398500003, -78.64107354399994)",1,Townhouse,NA
2099,2011,"4346 HUNTERS CLUB DR
Raleigh, NC
(35.776339105000034, -78.69358533099995)",1,Townhouse,NA
2111,2011,"6547 THETFORD CT
Raleigh, NC
(35.87269751900004, -78.64874428399997)",1,Townhouse,NA
2116,2011,"2220 PERSIMMON RIDGE DR
Raleigh, NC
(35.81441741000003, -78.54493291099999)",1,Townhouse,NA
2126,2011,"1913 TREXLER CT
Raleigh, NC
(35.77421314500003, -78.69323964699998)",1,Townhouse,NA
2139,2011,"4320 HUNTERS CLUB CT
Raleigh, NC
(35.775897781000026, -78.69320968699998)",1,Townhouse,NA
2136,2011,"9828 BLACKWELL DR
Raleigh, NC
(35.904222797000045, -78.80727060699996)",1,Townhouse,NA
2139,2011,"4316 HUNTERS CLUB CT
Raleigh, NC
(35.775888563000024, -78.69304951999999)",1,Townhouse,NA
2139,2011,"1707 KAYLA CT
Raleigh, NC
(35.77717796600007, -78.69153542199996)",1,Townhouse,NA
2136,2011,"7751 ACC BLVD
Raleigh, NC
(35.91506922600007, -78.77598269899994)",1,Townhouse,NA
2136,2011,"8618 THUNDERWOOD DR
Raleigh, NC
(35.88794796900004, -78.74214824799998)",1,Townhouse,NA
2142,2011,"3037 WINDING WATERS WY
Raleigh, NC
(35.923323021000044, -78.55854481599994)",1,Townhouse,NA
9597,2011,"4619 HERSHEY CT
Raleigh, NC
(35.87427729800004, -78.70848894399995)",1,Townhouse,NA
2159,2011,"5726 OSPREY COVE DR
Raleigh, NC
(35.81123596000003, -78.53540469299998)",1,Townhouse,NA
2161,2011,"5514 FOREST OAKS DR
Raleigh, NC
(35.85541905300005, -78.60202847499994)",1,Townhouse,NA
2162,2011,"4128 EARL GREY CT
Raleigh, NC
(35.82603241000004, -78.70332326499994)",1,Townhouse,NA
2165,2011,"505 E DAVIE ST
Raleigh, NC
(35.77538821100006, -78.63210674499999)",4,Townhouse,NA
2165,2011,"6101 BUSHMILLS ST
Raleigh, NC
(35.863852604000044, -78.69976962799996)",1,Townhouse,NA
2165,2011,"6103 BUSHMILLS ST
Raleigh, NC
(35.863852604000044, -78.69976962799996)",1,Townhouse,NA
2165,2011,"6105 BUSHMILLS ST
Raleigh, NC
(35.863852604000044, -78.69976962799996)",1,Townhouse,NA
2165,2011,"6107 BUSHMILLS ST
Raleigh, NC
(35.863892934000035, -78.69972929799997)",1,Townhouse,NA
2165,2011,"6111 BUSHMILLS ST
Raleigh, NC
(35.864102649000074, -78.69948040499997)",1,Townhouse,NA
2165,2011,"6113 BUSHMILLS ST
Raleigh, NC
(35.86411302000005, -78.69945966399996)",1,Townhouse,NA
2165,2011,"6115 BUSHMILLS ST
Raleigh, NC
(35.86412339000003, -78.69944929299999)",1,Townhouse,NA
2174,2011,"2010 TREXLER CT
Raleigh, NC
(35.774912580000034, -78.69312096199997)",1,Townhouse,NA
2173,2011,"8140 MCGUIRE DR
Raleigh, NC
(35.88313719200005, -78.55647301299996)",1,Townhouse,NA
2175,2011,"930 ALBANY CT
Raleigh, NC
(35.87935194700003, -78.62356577399999)",1,Townhouse,NA
2175,2011,"940 ALBANY CT
Raleigh, NC
(35.87946487000005, -78.62356692699996)",1,Townhouse,NA
930,2011,"5753 SENTINEL DR
Raleigh, NC
(35.86061814900006, -78.61080655799998)",1,Townhouse,NA
2183,2011,"1638 CLAIBORNE CT
Raleigh, NC
(35.75525350000004, -78.69439884199994)",1,Townhouse,NA
2192,2011,"751 BENCHMARK DR
Raleigh, NC
(35.86979261700003, -78.64833637699996)",1,Townhouse,NA
2195,2011,"9708 LAYLA AV
Raleigh, NC
(35.905647018000025, -78.80670022799995)",1,Townhouse,NA
2195,2011,"8812 ORCHARD GROVE WY
Raleigh, NC
(35.88081764900005, -78.74601991499998)",1,Townhouse,NA
2195,2011,"8409 PILOTS VIEW DR
Raleigh, NC
(35.89031936500004, -78.74174494999994)",1,Townhouse,NA
2201,2011,"1515 MARY FRANCES PL
Raleigh, NC
(35.75983266800006, -78.72657861599998)",1,Townhouse,NA
2209,2011,"5907 DIXON DR
Raleigh, NC
(35.86076909800005, -78.64969606899996)",1,Townhouse,NA
2216,2011,"2624 STERLING PARK DR
Raleigh, NC
(35.750188069000046, -78.68142990999996)",1,Townhouse,NA
300,2011,"4714 MALLORY CT
Raleigh, NC
(35.84701891900005, -78.57125678899996)",1,Townhouse,NA
300,2011,"4712 MALLORY CT
Raleigh, NC
(35.84701891900005, -78.57125678899996)",1,Townhouse,NA
2225,2011,"235 DONALD ROSS DR
Raleigh, NC
(35.778840709000065, -78.59174666399997)",1,Townhouse,NA
2225,2011,"237 DONALD ROSS DR
Raleigh, NC
(35.77873009000007, -78.59175703499994)",1,Townhouse,NA
2232,2011,"2517 BENT GREEN ST
Raleigh, NC
(35.936230882000075, -78.56411148999996)",1,Townhouse,NA
2232,2011,"2602 VEGA CT
Raleigh, NC
(35.93717344800007, -78.56162947499996)",1,Townhouse,NA
2232,2011,"2644 VEGA CT
Raleigh, NC
(35.93701328100008, -78.56015570599999)",1,Townhouse,NA
2232,2011,"2611 FOREST SHADOWS LN
Raleigh, NC
(35.93584832400006, -78.56143819599998)",1,Townhouse,NA
2232,2011,"2613 FOREST SHADOWS LA
Raleigh, NC
(35.93583795400008, -78.56136905899996)",1,Townhouse,NA
2232,2011,"2617 FOREST SHADOWS LA
Raleigh, NC
(35.93582758300005, -78.56116856199998)",1,Townhouse,NA
2232,2011,"2625 FOREST SHADOWS LA
Raleigh, NC
(35.935847172000024, -78.56080789799995)",1,Townhouse,NA
2232,2011,"2525 SPRING OAKS WY
Raleigh, NC
(35.968885396000076, -78.56064427399997)",1,Townhouse,NA
2255,2011,"6522 HEARTHSTONE DR
Raleigh, NC
(35.87106012700008, -78.64737422099995)",1,Townhouse,NA
2263,2011,"7307 BONNIE RIDGE CT
Raleigh, NC
(35.877139226000054, -78.64723762399996)",1,Townhouse,NA
2273,2011,"441 VAN THOMAS DR
Raleigh, NC
(35.87727092600005, -78.63643791499999)",1,Townhouse,NA
2278,2011,"2602 BROAD OAKS PL
Raleigh, NC
(35.75044733200008, -78.67914954499997)",1,Townhouse,NA
2277,2011,"10504 DAPPING DR
Raleigh, NC
(35.915533596000046, -78.59379426899994)",1,Townhouse,NA
2286,2011,"2321 TURTLE POINT DR
Raleigh, NC
(35.81276042800005, -78.54129170099998)",1,Townhouse,NA
2190,2011,"3706 GREYWOOD DR
Raleigh, NC
(35.83272371100003, -78.58664205599996)",1,Townhouse,NA
2292,2011,"1704 FALLS CHURCH RD
Raleigh, NC
(35.86326839700007, -78.61122137899997)",1,Townhouse,NA
2292,2011,"1713 FALLS CHURCH RD
Raleigh, NC
(35.86298147900004, -78.61092985199997)",1,Townhouse,NA
2292,2011,"1724 TOWNSHIP CIR
Raleigh, NC
(35.855371810000065, -78.60562705099994)",1,Townhouse,NA
2292,2011,"3707 GREYWOOD DR
Raleigh, NC
(35.83276749800007, -78.58648880199996)",1,Townhouse,NA
2292,2011,"5740 SENTINEL DR
Raleigh, NC
(35.86068267700006, -78.61068441599997)",1,Townhouse,NA
2294,2011,"7250 SHELLBURNE DR
Raleigh, NC
(35.872747067000034, -78.65389383199994)",1,Townhouse,NA
2298,2011,"2900 OLD MILL STREAM CT
Raleigh, NC
(35.74034758200003, -78.63539394699995)",1,Townhouse,NA
2298,2011,"2901 OLS MILL STREAM CT
Raleigh, NC
(35.740322056000025, -78.63551276699997)",1,Townhouse,NA
2298,2011,"2902 OLD MILL STREAM CT
Raleigh, NC
(35.74034758200003, -78.63541468799997)",1,Townhouse,NA
2298,2011,"2903 OLD MILL STREAM CT
Raleigh, NC
(35.740303796000035, -78.63546654099997)",1,Townhouse,NA
2298,2011,"2905 OLD MILL STREAM CT
Raleigh, NC
(35.74020469900006, -78.63572349999998)",1,Townhouse,NA
2298,2011,"2907 OLD MILL STREAM CT
Raleigh, NC
(35.74016436900007, -78.63574308899996)",1,Townhouse,NA
2298,2011,"2910 OLD MILL STREAM CT
Raleigh, NC
(35.740397130000076, -78.63562555599998)",1,Townhouse,NA
2298,2011,"2912 OLD MILL STREAM CT
Raleigh, NC
(35.74037754200003, -78.63568777899997)",1,Townhouse,NA
2298,2011,"2914 OLD MILL STREAM CT
Raleigh, NC
(35.74037754200003, -78.63568777899997)",1,Townhouse,NA
2298,2011,"2916 OLD MILL STREAM CT
Raleigh, NC
(35.74037754200003, -78.63568777899997)",1,Townhouse,NA
2298,2011,"2920 OLD MILL STREAM CT
Raleigh, NC
(35.74037754200003, -78.63568777899997)",1,Townhouse,NA
2298,2011,"2934 OLD MILL STREAM CT
Raleigh, NC
(35.740068730000075, -78.63587329699999)",1,Townhouse,NA
2298,2011,"2936 OLD MILL STREAM CT
Raleigh, NC
(35.740019182000026, -78.63588251499993)",1,Townhouse,NA
2298,2011,"2938 OLD MILL STREAM CT
Raleigh, NC
(35.739978852000036, -78.63589288499998)",1,Townhouse,NA
2302,2011,"3014 PARKERSBURG ST
Raleigh, NC
(35.86747192100006, -78.58998597799996)",1,Townhouse,NA
2303,2011,"7110 RACINE WY
Raleigh, NC
(35.87604720200005, -78.59602047799996)",1,Townhouse,NA
2304,2011,"502 OAK RUN DR
Raleigh, NC
(35.78017850800006, -78.73452014299994)",1,Townhouse,NA
2306,2011,"625 CAROLINA AVE
Raleigh, NC
(35.78321937900006, -78.71700661099999)",1,Townhouse,NA
2309,2011,"5810 SHADY GROVE CIR
Raleigh, NC
(35.85884017800004, -78.60226699699996)",1,Townhouse,NA
2309,2011,"5852 SHADY GROVE CIR
Raleigh, NC
(35.86010999300004, -78.60204806399997)",1,Townhouse,NA
2312,2011,"7145 RACINE WY
Raleigh, NC
(35.87573839100003, -78.59531297699994)",1,Townhouse,NA
2313,2011,"8131- PERRY CREEK RD
Raleigh, NC
(35.88705149400005, -78.55463512399996)",1,Townhouse,NA
2319,2011,"708 CAROLINA PINES AVE
Raleigh, NC
(35.746467351000035, -78.65388000399997)",1,Townhouse,NA
2340,2011,"4649 POOH CORNER
Raleigh, NC
(35.86263809900004, -78.56523150799995)",1,Townhouse,NA
2340,2011,"4608 POOH CORNER DR
Raleigh, NC
(35.86219331800004, -78.56607958699993)",1,Townhouse,NA
2340,2011,"2660 GARDEN KNOLL LA
Raleigh, NC
(35.938125644000024, -78.56034794499999)",1,Townhouse,NA
2353,2011,"11228 PRESIDIO DR
Raleigh, NC
(35.91776556600007, -78.80410413699997)",1,Townhouse,NA
2041,2011,"7251 GALON GLEN RD
Raleigh, NC
(35.87881267900008, -78.72769287299997)",1,Townhouse,NA
2373,2011,"2001 MIRROR DR
Raleigh, NC
(35.79734750700004, -78.54613704599996)",1,Townhouse,NA
2372,2011,"6641 ENGLISH IVY LA
Raleigh, NC
(35.87269302900006, -78.64773689399993)",1,Townhouse,NA
2393,2011,"203 ASHTON HALL LN
Raleigh, NC
(35.86342856400006, -78.63390174199998)",1,Townhouse,NA
2415,2011,"4114 KAPLAN DR
Raleigh, NC
(35.77390894200005, -78.69251831799994)",1,Townhouse,NA
2417,2011,"1939 TREXLER CT
Raleigh, NC
(35.774549611000054, -78.69358187399996)",1,Townhouse,NA
2428,2011,"7036 RACINE WAY
Raleigh, NC
(35.87639749600004, -78.59562870199994)",1,Townhouse,NA
2434,2011,"55 RED LN
Raleigh, NC
(35.784596356000065, -78.72477414299993)",1,Townhouse,NA
2435,2011,"6215 WATERSIDE LN
Raleigh, NC
(35.86570432100007, -78.69867841699994)",1,Townhouse,NA
2443,2011,"8244 CITY LOFT CT
Raleigh, NC
(35.88766911700003, -78.73551686599995)",1,Townhouse,NA
2473,2011,"2859 BEDFORDSHIRE CT
Raleigh, NC
(35.81844348200008, -78.58556928199994)",1,Townhouse,NA
2484,2011,"2872 WYCLIFF DR
Raleigh, NC
(35.821608800000035, -78.69006856699997)",1,Townhouse,NA
964,2011,"6013 APPLEWOOD LN
Raleigh, NC
(35.86305983400007, -78.62293547599995)",1,Townhouse,NA
2515,2011,"8221 SALTWOOD PL
Raleigh, NC
(35.888715389000026, -78.74244438499994)",1,Townhouse,NA
2520,2011,"5905 APPLEWOOD LN
Raleigh, NC
(35.86149734000003, -78.62381351499994)",1,Townhouse,NA
2520,2011,"5907 APPLEWOOD LN
Raleigh, NC
(35.86161717700003, -78.62378355599998)",1,Townhouse,NA
2520,2011,"5904 APPLEWOOD LN
Raleigh, NC
(35.86149388300004, -78.62374783499996)",1,Townhouse,NA
2520,2011,"5906 APPLEWOOD LN
Raleigh, NC
(35.86161372000004, -78.62371787599994)",1,Townhouse,NA
2520,2011,"5908 APPLEWOOD LN
Raleigh, NC
(35.86172318700005, -78.62368791599994)",1,Townhouse,NA
2520,2011,"5910 APPLEWOOD LN
Raleigh, NC
(35.86187298400006, -78.62365795699998)",1,Townhouse,NA
2520,2011,"804 FLINTWOOD CT
Raleigh, NC
(35.86214492200003, -78.62283407499996)",1,Townhouse,NA
2520,2011,"806 FLINTWOOD CT
Raleigh, NC
(35.862095374000035, -78.62273382699993)",1,Townhouse,NA
2525,2011,"-8211 SALTWOOD PL
Raleigh, NC
(35.889072835000036, -78.74242253299997)",1,Townhouse,NA
2520,2011,"808 FLINTWOOD CT
Raleigh, NC
(35.862095374000035, -78.62273382699993)",1,Townhouse,NA
2525,2011,"-8717 REDCREST PL
Raleigh, NC
(35.89060680400007, -78.74204229999998)",1,Townhouse,NA
2520,2011,"810 FLINTWOOD CT
Raleigh, NC
(35.862095374000035, -78.62273382699993)",1,Townhouse,NA
2531,2011,"3137 WINDING WATERS WY
Raleigh, NC
(35.92482329200004, -78.55845378599997)",1,Townhouse,NA
2533,2011,"10136 MIZNER LN
Raleigh, NC
(35.913502082000036, -78.79779924899998)",1,Townhouse,NA
2537,2011,"5412 CRABTREE PARK CT
Raleigh, NC
(35.85270543000007, -78.71940335799997)",1,Townhouse,NA
2057,2011,"4606 ASTERWOOD DR
Raleigh, NC
(35.75461744000006, -78.71684759699997)",1,Townhouse,NA
2555,2011,"1325 DYLAN HEATH CT
Raleigh, NC
(35.80123415300005, -78.66372279599994)",1,Townhouse,NA
2557,2011,"7717 AVERETTE FIELD DR
Raleigh, NC
(35.876867627000024, -78.53650857899999)",1,Townhouse,NA
2568,2011,"11243- MAPLECROFT CT
Raleigh, NC
(35.91714333300007, -78.80605955899995)",1,Townhouse,NA
1689,2011,"5911 WESTCREEK PL
Raleigh, NC
(35.776713596000036, -78.73945190899997)",1,Townhouse,NA
2582,2011,"2436 PUMPKIN RIDGE WY
Raleigh, NC
(35.814060202000064, -78.54069942799998)",1,Townhouse,NA
2590,2011,"1935 TREXLER CT
Raleigh, NC
(35.77445973300007, -78.69355191499994)",1,Townhouse,NA
2590,2011,"2039 TREXLER CT
Raleigh, NC
(35.77528476700007, -78.69311750499998)",1,Townhouse,NA
2592,2011,"413 THYME PL
Raleigh, NC
(35.86673215600007, -78.63374042299995)",1,Townhouse,NA
2592,2011,"415 THYME PL
Raleigh, NC
(35.866991133000056, -78.63401548099995)",1,Townhouse,NA
2592,2011,"5300 GROVEWOOD PL
Raleigh, NC
(35.780187726000065, -78.71446928699999)",1,Townhouse,NA
2592,2011,"5301- GROVEWOOD PL
Raleigh, NC
(35.78013356900004, -78.71447274399998)",1,Townhouse,NA
2592,2011,"2506 WESTPINE CT
Raleigh, NC
(35.77540791800004, -78.72405377199993)",1,Townhouse,NA
2595,2011,"1710 ITHACA LN
Raleigh, NC
(35.77673088100005, -78.69053408899998)",1,Townhouse,NA
2596,2011,"8320 CITY LOFT CT
Raleigh, NC
(35.88906913900007, -78.73548690699994)",1,Townhouse,NA
2613,2011,"2123 WALNUT BLUFFS LN
Raleigh, NC
(35.751990238000076, -78.56131951099997)",1,Townhouse,NA
2617,2011,"6146 LOCH LAURAL LN
Raleigh, NC
(35.86461887100006, -78.69796861099996)",1,Townhouse,NA
2638,2011,"2047 TREXLER CT
Raleigh, NC
(35.77506468100006, -78.69315783499997)",1,Townhouse,NA
2638,2011,"4100 KAPLAN DR
Raleigh, NC
(35.77351255700006, -78.69236967399996)",1,Townhouse,NA
2639,2011,"4313 SOUTHWIND DR
Raleigh, NC
(35.86633346700006, -78.70510353999998)",1,Townhouse,NA
2644,2011,"5804 NEUSE WOOD DR
Raleigh, NC
(35.893778515000065, -78.54346029499999)",1,Townhouse,NA
2644,2011,"5102 MASS ROCK DR
Raleigh, NC
(35.76081326000008, -78.55505801099997)",1,Townhouse,NA
2650,2011,"3128 BINGHAMPTON LA
Raleigh, NC
(35.82731374800005, -78.58897542699998)",1,Townhouse,NA
2655,2011,"6020 DIXON DR
Raleigh, NC
(35.862709540000026, -78.64942297799996)",1,Townhouse,NA
2661,2011,"3927 VOLKSWALK PL
Raleigh, NC
(35.72746276700008, -78.55555694899994)",1,Townhouse,NA
2663,2011,"4608 JACQUELINE LN
Raleigh, NC
(35.878744694000034, -78.56617176999998)",1,Townhouse,NA
2664,2011,"1723 ZACHARY BROOK LN
Raleigh, NC
(35.847576623000066, -78.60861030899997)",1,Townhouse,NA
2680,2011,"6113 LOCH LAURAL LN
Raleigh, NC
(35.86344008700007, -78.69777502799997)",1,Townhouse,NA
2690,2011,"3124 BINGHAMPTON LN
Raleigh, NC
(35.82734370700007, -78.58912637599997)",1,Townhouse,NA
2693,2011,"8304- BOCA PT
Raleigh, NC
(35.893693246000055, -78.53865067099997)",1,Townhouse,NA
2693,2011,"8308- BOCA PT
Raleigh, NC
(35.89379234200004, -78.53868984799999)",1,Townhouse,NA
2701,2011,"1418 BARTON PLACE DR
Raleigh, NC
(35.79709775600003, -78.64266787999998)",1,Townhouse,NA
